row_index,fold,model,balanced,y_true,probability,selected_threshold
4511,3,LR,True,0,0.35798786299645147,0.49
4518,3,LR,True,0,0.0892838609946322,0.49
4522,3,LR,True,1,0.037919832317062516,0.49
4524,3,LR,True,1,0.7162256363613048,0.49
4525,3,LR,True,1,0.5134515100910564,0.49
4529,3,LR,True,1,0.9729652238230653,0.49
4530,3,LR,True,1,0.25848130242874134,0.49
4541,3,LR,True,0,0.5304492936321732,0.49
4546,3,LR,True,0,0.09630071462635452,0.49
4554,3,LR,True,0,0.06359556437091353,0.49
4567,3,LR,True,0,0.6501210087249294,0.49
4572,3,LR,True,0,0.4178935751693565,0.49
4573,3,LR,True,0,0.05504411886557417,0.49
4574,3,LR,True,0,0.03641627716972278,0.49
4575,3,LR,True,0,0.5041939103304584,0.49
4576,3,LR,True,0,0.8467749409039074,0.49
4579,3,LR,True,0,0.48340832374861326,0.49
4581,3,LR,True,0,2.43133407271787e-05,0.49
4584,3,LR,True,0,0.11098942165301315,0.49
4587,3,LR,True,0,0.10344503459528887,0.49
4594,3,LR,True,0,0.2006887861553537,0.49
4597,3,LR,True,0,0.5542442487161465,0.49
4602,3,LR,True,0,0.017903968430679203,0.49
4604,3,LR,True,0,0.015057864777452617,0.49
4607,3,LR,True,0,9.29866456665957e-06,0.49
4609,3,LR,True,0,0.22557573081841334,0.49
4610,3,LR,True,0,0.39317655850109806,0.49
4611,3,LR,True,0,0.006058353299786045,0.49
4613,3,LR,True,0,0.9758371003308178,0.49
4618,3,LR,True,0,0.09789669170540205,0.49
4621,3,LR,True,0,0.284995153785242,0.49
4625,3,LR,True,0,0.8506527245479837,0.49
4626,3,LR,True,0,0.1883263785574864,0.49
4634,3,LR,True,0,0.0016031533377486378,0.49
4638,3,LR,True,0,0.10041854312880832,0.49
4639,3,LR,True,0,0.04906841505509494,0.49
4648,3,LR,True,0,0.3007934299295909,0.49
4652,3,LR,True,0,0.15652129076368873,0.49
4657,3,LR,True,0,0.21693552650295447,0.49
4660,3,LR,True,0,0.064724961666309,0.49
4663,3,LR,True,0,0.5438826692574723,0.49
4667,3,LR,True,0,0.03475796471089611,0.49
4672,3,LR,True,0,0.7607628305451392,0.49
4685,3,LR,True,0,0.4781139321919316,0.49
4695,3,LR,True,1,0.5719286543339618,0.49
4697,3,LR,True,1,0.9725375820849272,0.49
4705,3,LR,True,1,0.2631284735826211,0.49
4712,3,LR,True,0,8.840333571785584e-08,0.49
4715,3,LR,True,0,0.631583259483284,0.49
4717,3,LR,True,0,0.010370587030963156,0.49
4720,3,LR,True,0,0.0577597995343889,0.49
4724,3,LR,True,0,0.011647928430043933,0.49
4730,3,LR,True,0,0.013159550266132665,0.49
4731,3,LR,True,0,0.9809467040382223,0.49
4732,3,LR,True,0,0.010850089388672834,0.49
4742,3,LR,True,0,0.09107704476687407,0.49
4744,3,LR,True,0,0.17649751063968258,0.49
4749,3,LR,True,0,0.0006988775811116938,0.49
4754,3,LR,True,0,0.7611110746074236,0.49
4763,3,LR,True,0,0.05142616190627669,0.49
4765,3,LR,True,0,0.042310169762143884,0.49
4769,3,LR,True,0,0.04641367825808663,0.49
4772,3,LR,True,0,0.01883730345864166,0.49
4779,3,LR,True,0,0.015690770302662083,0.49
4781,3,LR,True,0,0.010824906442059145,0.49
4785,3,LR,True,0,0.020543033091631142,0.49
4787,3,LR,True,0,0.06998581595991718,0.49
4791,3,LR,True,0,5.927658112846052e-07,0.49
4794,3,LR,True,0,0.48313342650283386,0.49
4799,3,LR,True,0,0.021827995441630964,0.49
4807,3,LR,True,0,7.551341494774036e-08,0.49
4820,3,LR,True,0,0.09110311831476486,0.49
4828,3,LR,True,0,0.24349095969846904,0.49
4830,3,LR,True,0,0.01708126166963929,0.49
4832,3,LR,True,0,0.19273358500455676,0.49
4834,3,LR,True,0,1.580906792938064e-07,0.49
4839,3,LR,True,0,0.25679067118192356,0.49
4841,3,LR,True,0,0.0035464713229173546,0.49
4845,3,LR,True,1,0.9783909478740717,0.49
4847,3,LR,True,1,0.7655354826677608,0.49
4854,3,LR,True,0,0.7463275597273984,0.49
4855,3,LR,True,0,0.3175842510280961,0.49
4858,3,LR,True,0,0.004199447316354396,0.49
4864,3,LR,True,0,0.04191513151136622,0.49
4866,3,LR,True,0,0.042686596586973435,0.49
4867,3,LR,True,0,0.07335628821174615,0.49
4869,3,LR,True,0,0.0024440873816586753,0.49
4880,3,LR,True,0,0.0538849285395101,0.49
4888,3,LR,True,0,0.015098968986922761,0.49
4891,3,LR,True,0,0.13443951163440407,0.49
4892,3,LR,True,0,0.09855651661612295,0.49
4901,3,LR,True,0,0.19867722452522746,0.49
4904,3,LR,True,0,0.06701887769250006,0.49
4908,3,LR,True,0,0.023108344491014454,0.49
4913,3,LR,True,0,0.6900342788127155,0.49
4921,3,LR,True,0,0.015293942966048855,0.49
4929,3,LR,True,0,0.727377864169086,0.49
4930,3,LR,True,0,0.9191356327995285,0.49
4932,3,LR,True,0,0.21241354944775875,0.49
4937,3,LR,True,0,0.10588302506209529,0.49
4939,3,LR,True,0,0.005274162608999183,0.49
4941,3,LR,True,0,0.0030350415361587446,0.49
4942,3,LR,True,0,0.05915245661526619,0.49
4946,3,LR,True,0,0.004215622268624741,0.49
4950,3,LR,True,0,0.8174353231016377,0.49
4958,3,LR,True,0,0.04600960148883626,0.49
4968,3,LR,True,0,0.7077788157143393,0.49
4969,3,LR,True,0,0.00013142786367503062,0.49
4972,3,LR,True,0,0.1698767404808149,0.49
4973,3,LR,True,0,0.12161624687744604,0.49
4974,3,LR,True,0,0.10796308303315094,0.49
4978,3,LR,True,0,0.035851293332244155,0.49
4979,3,LR,True,0,0.025869694213788947,0.49
4988,3,LR,True,0,0.9489579981134123,0.49
4989,3,LR,True,0,0.4120511380708239,0.49
4996,3,LR,True,0,4.069788874918631e-05,0.49
5002,3,LR,True,0,0.07220925215816103,0.49
5012,3,LR,True,0,0.02244213394673547,0.49
5017,3,LR,True,0,0.08411273758201374,0.49
5018,3,LR,True,0,0.05552861296343819,0.49
5020,3,LR,True,0,0.02607844616863073,0.49
5030,3,LR,True,0,0.2349995703961975,0.49
5031,3,LR,True,0,0.10169131175891731,0.49
5033,3,LR,True,0,0.5700518900281646,0.49
5035,3,LR,True,0,0.6047465724626038,0.49
5038,3,LR,True,1,0.5540438038796193,0.49
5,4,LR,True,0,0.018108051563188964,0.53
16,4,LR,True,0,0.009682744489769583,0.53
52,4,LR,True,0,0.25268228363751005,0.53
64,4,LR,True,0,0.7278111806759321,0.53
67,4,LR,True,1,0.9373242295132298,0.53
70,4,LR,True,1,0.0069753725903650655,0.53
78,4,LR,True,0,0.14676907380005,0.53
81,4,LR,True,0,0.18053667071936993,0.53
83,4,LR,True,1,0.9931856321536012,0.53
86,4,LR,True,0,0.625103335068846,0.53
104,4,LR,True,0,0.06516263720141435,0.53
107,4,LR,True,0,0.5239850060450867,0.53
110,4,LR,True,0,0.3619637497029365,0.53
113,4,LR,True,0,0.025815556245939123,0.53
122,4,LR,True,0,0.14485920872294877,0.53
134,4,LR,True,0,0.3147981946192146,0.53
135,4,LR,True,0,0.6734861380915714,0.53
136,4,LR,True,0,0.13899005107460516,0.53
143,4,LR,True,0,0.6790211367020416,0.53
146,4,LR,True,0,0.019046883728798397,0.53
149,4,LR,True,0,0.01269243497502025,0.53
150,4,LR,True,0,0.051991648535330004,0.53
158,4,LR,True,0,0.1900108632424867,0.53
159,4,LR,True,0,0.8590238713184757,0.53
163,4,LR,True,0,0.0010608495339782167,0.53
177,4,LR,True,0,0.14013454638347048,0.53
187,4,LR,True,0,0.05551291394215572,0.53
189,4,LR,True,0,0.8587760166544017,0.53
196,4,LR,True,0,0.5334358777678367,0.53
197,4,LR,True,0,0.47234673178688436,0.53
200,4,LR,True,0,0.8076893722220716,0.53
201,4,LR,True,0,0.09377799836938687,0.53
203,4,LR,True,1,0.6073000658086,0.53
204,4,LR,True,0,0.007081814711527019,0.53
207,4,LR,True,0,0.01438255932245029,0.53
212,4,LR,True,0,0.9217420119923294,0.53
214,4,LR,True,0,0.49062564316598084,0.53
220,4,LR,True,0,0.23101374341921105,0.53
225,4,LR,True,0,0.015758461595233923,0.53
236,4,LR,True,0,0.11001448647571455,0.53
243,4,LR,True,0,0.6335234651370781,0.53
246,4,LR,True,0,0.01544567544909922,0.53
249,4,LR,True,0,0.0008872054020745482,0.53
256,4,LR,True,0,0.16532597277648403,0.53
284,4,LR,True,0,0.33603631813572526,0.53
286,4,LR,True,0,0.09232888260941922,0.53
292,4,LR,True,0,0.3413821394225316,0.53
293,4,LR,True,0,0.027754701320903293,0.53
299,4,LR,True,0,0.43718707670339424,0.53
304,4,LR,True,0,0.44197632946263987,0.53
314,4,LR,True,0,0.08430796141059257,0.53
315,4,LR,True,1,0.9937152716868475,0.53
317,4,LR,True,0,0.30115312767632463,0.53
319,4,LR,True,1,0.004243270062431647,0.53
325,4,LR,True,0,0.9897487799069974,0.53
340,4,LR,True,0,0.2190094515434966,0.53
341,4,LR,True,0,0.02986254825498537,0.53
356,4,LR,True,0,0.042929809092133474,0.53
358,4,LR,True,0,1.0710989491568782e-06,0.53
374,4,LR,True,0,0.40705225380412824,0.53
378,4,LR,True,0,0.46272855429149995,0.53
389,4,LR,True,0,0.0990621285885328,0.53
395,4,LR,True,0,0.06522197110719073,0.53
400,4,LR,True,0,0.0030154491409742704,0.53
412,4,LR,True,1,0.9755502431416414,0.53
413,4,LR,True,0,0.7093493877119657,0.53
415,4,LR,True,0,0.0017393795066442156,0.53
419,4,LR,True,0,0.06513232003609153,0.53
420,4,LR,True,0,0.602195721555202,0.53
427,4,LR,True,0,0.017412477577820204,0.53
433,4,LR,True,0,0.0399851734507045,0.53
441,4,LR,True,0,0.8131792358123996,0.53
457,4,LR,True,0,0.588791338214469,0.53
474,4,LR,True,0,0.0005939945330262544,0.53
477,4,LR,True,0,7.341848308796147e-06,0.53
494,4,LR,True,0,0.999875337420087,0.53
501,4,LR,True,0,0.5617403407332741,0.53
506,4,LR,True,0,0.10333623531549052,0.53
508,4,LR,True,0,0.0192508164044294,0.53
514,4,LR,True,0,0.00010604735874066852,0.53
518,4,LR,True,0,0.016953740352713253,0.53
521,4,LR,True,0,0.008229865730001146,0.53
524,4,LR,True,0,0.048789353683634025,0.53
526,4,LR,True,0,0.8424233846316236,0.53
532,4,LR,True,0,0.003441176435411481,0.53
541,4,LR,True,0,0.72305612894223,0.53
563,4,LR,True,0,0.4278632730444047,0.53
583,4,LR,True,0,6.699008099033646e-06,0.53
597,4,LR,True,1,0.8480115824747345,0.53
602,4,LR,True,1,0.7684995260749732,0.53
612,4,LR,True,0,0.29742339350795677,0.53
614,4,LR,True,0,0.9729894059843703,0.53
618,4,LR,True,0,0.4601142768087964,0.53
625,4,LR,True,0,0.10853843597197745,0.53
640,4,LR,True,0,0.08997981489708054,0.53
643,4,LR,True,0,0.01202030750347835,0.53
645,4,LR,True,0,0.3261986369385569,0.53
646,4,LR,True,0,0.9823808323697786,0.53
651,4,LR,True,0,0.008673020734638225,0.53
652,4,LR,True,0,0.009469182581743861,0.53
660,4,LR,True,0,0.3292527914677666,0.53
661,4,LR,True,0,0.45800893115098384,0.53
664,4,LR,True,1,0.9372406197419763,0.53
666,4,LR,True,1,0.847649076239852,0.53
670,4,LR,True,1,0.9889638830042294,0.53
675,4,LR,True,0,0.7893977495351027,0.53
678,4,LR,True,0,0.4641230972312261,0.53
683,4,LR,True,0,0.7184056208556493,0.53
685,4,LR,True,0,0.09371848499807575,0.53
686,4,LR,True,0,0.9718557842093731,0.53
691,4,LR,True,0,0.9199767465117117,0.53
693,4,LR,True,0,0.0343102546774861,0.53
694,4,LR,True,0,0.5980753474595538,0.53
695,4,LR,True,0,0.7696944495691835,0.53
696,4,LR,True,0,0.0022088548747054224,0.53
700,4,LR,True,0,0.0009403352193075965,0.53
701,4,LR,True,1,0.45405497924753174,0.53
704,4,LR,True,0,0.498775054602875,0.53
710,4,LR,True,0,0.4040810320067215,0.53
721,4,LR,True,0,0.39766688095651526,0.53
741,4,LR,True,0,0.0020327728877621355,0.53
748,4,LR,True,0,0.05326798347041409,0.53
750,4,LR,True,0,0.408441988712393,0.53
758,4,LR,True,0,0.025840600983787643,0.53
759,4,LR,True,0,0.19483408119556303,0.53
761,4,LR,True,0,0.007784751169336583,0.53
765,4,LR,True,0,0.1634236422450994,0.53
770,4,LR,True,0,0.06125605250928902,0.53
781,4,LR,True,0,0.09196318241637687,0.53
784,4,LR,True,0,0.0003840868305670756,0.53
789,4,LR,True,0,1.0628871249341123e-06,0.53
791,4,LR,True,0,0.000596385960905213,0.53
792,4,LR,True,0,0.008853551362979138,0.53
796,4,LR,True,0,0.01330142867114056,0.53
806,4,LR,True,0,0.0004246239027836953,0.53
808,4,LR,True,0,0.41979281997292656,0.53
812,4,LR,True,0,0.028322211343471154,0.53
813,4,LR,True,0,0.37017718407072436,0.53
821,4,LR,True,1,0.401649068110766,0.53
823,4,LR,True,0,0.002415062882547782,0.53
835,4,LR,True,0,0.04975829565682558,0.53
838,4,LR,True,0,0.11395158051195531,0.53
840,4,LR,True,0,0.9620208965418349,0.53
843,4,LR,True,0,0.2515234710710897,0.53
844,4,LR,True,0,0.24678761297656013,0.53
846,4,LR,True,0,0.5412926516182911,0.53
850,4,LR,True,1,0.8483942695826987,0.53
851,4,LR,True,1,0.2524843116611262,0.53
861,4,LR,True,0,0.019228480334204087,0.53
866,4,LR,True,1,0.291883829626595,0.53
868,4,LR,True,1,0.8348317957783238,0.53
869,4,LR,True,0,0.366691274162838,0.53
873,4,LR,True,0,0.027391347133725895,0.53
875,4,LR,True,0,0.30911354925893053,0.53
878,4,LR,True,0,0.0011840995100872464,0.53
881,4,LR,True,0,0.058321528816142484,0.53
883,4,LR,True,0,0.7654285919751657,0.53
890,4,LR,True,0,0.044982006716323956,0.53
912,4,LR,True,0,0.005883506909348925,0.53
914,4,LR,True,0,0.00018118080931951938,0.53
916,4,LR,True,0,0.07675387013730935,0.53
919,4,LR,True,0,0.005455292652792064,0.53
926,4,LR,True,0,0.2640295781417962,0.53
929,4,LR,True,0,0.452108254510228,0.53
933,4,LR,True,0,0.9517193368343714,0.53
935,4,LR,True,0,0.5613860647900696,0.53
944,4,LR,True,0,0.3794665119431636,0.53
948,4,LR,True,0,0.030715941492210654,0.53
955,4,LR,True,0,0.3156523368479165,0.53
956,4,LR,True,0,0.04035360051217601,0.53
964,4,LR,True,0,0.40842572527993404,0.53
974,4,LR,True,1,0.94975129610088,0.53
994,4,LR,True,0,0.01735799155621726,0.53
998,4,LR,True,1,0.7619758673300858,0.53
1001,4,LR,True,0,0.4165987749549102,0.53
1010,4,LR,True,0,0.6081105368094988,0.53
1011,4,LR,True,0,0.630929053262029,0.53
1016,4,LR,True,0,0.07176876975046226,0.53
1021,4,LR,True,1,0.1292394522860942,0.53
1025,4,LR,True,0,0.004847001193805476,0.53
1029,4,LR,True,0,0.11244637339244287,0.53
1035,4,LR,True,0,0.2498641645396951,0.53
1042,4,LR,True,0,0.09940472405979485,0.53
1054,4,LR,True,0,0.3571047181608807,0.53
1056,4,LR,True,0,0.004626273686219389,0.53
1058,4,LR,True,0,0.0011426514005986644,0.53
1060,4,LR,True,0,0.40753914757463633,0.53
1065,4,LR,True,1,0.2848842085109181,0.53
1067,4,LR,True,0,0.044192220735158924,0.53
1071,4,LR,True,0,0.002341753481146988,0.53
1072,4,LR,True,0,0.12107032449560563,0.53
1081,4,LR,True,1,0.8807880916139471,0.53
1082,4,LR,True,0,0.03334804366461906,0.53
1084,4,LR,True,0,0.25901409872765796,0.53
1090,4,LR,True,0,0.058576109426593734,0.53
1092,4,LR,True,0,0.02225985705327018,0.53
1093,4,LR,True,0,0.10249459859629556,0.53
1099,4,LR,True,1,0.9403705583955979,0.53
1104,4,LR,True,0,0.7051248403608331,0.53
1105,4,LR,True,0,0.006789618731690344,0.53
1112,4,LR,True,0,0.010072208265435418,0.53
1116,4,LR,True,1,0.9378158053912716,0.53
1118,4,LR,True,1,0.8276719388662147,0.53
1120,4,LR,True,0,0.19925769558625075,0.53
1122,4,LR,True,0,0.35802629354287624,0.53
1129,4,LR,True,0,0.10686612558379767,0.53
1130,4,LR,True,0,0.7125227081555684,0.53
1135,4,LR,True,0,0.0014854602066005386,0.53
1146,4,LR,True,0,0.2952351122771674,0.53
1156,4,LR,True,0,0.037017279139714435,0.53
1159,4,LR,True,0,0.8066187065677024,0.53
1169,4,LR,True,0,0.4463722756750148,0.53
1179,4,LR,True,0,0.04300676569151377,0.53
1184,4,LR,True,0,0.21882573247126272,0.53
1185,4,LR,True,0,0.5571759140869066,0.53
1189,4,LR,True,0,0.15097640515771285,0.53
1190,4,LR,True,0,0.6077884374561814,0.53
1194,4,LR,True,0,0.00015093222012303368,0.53
1198,4,LR,True,0,0.07540395721826926,0.53
1200,4,LR,True,0,0.19379601286505901,0.53
1202,4,LR,True,0,0.41725830469513575,0.53
1212,4,LR,True,0,0.006951282770135505,0.53
1215,4,LR,True,0,0.6447758398369916,0.53
1218,4,LR,True,0,0.16250195661169467,0.53
1221,4,LR,True,0,0.04428305738359781,0.53
1229,4,LR,True,0,0.010541639705068299,0.53
1232,4,LR,True,0,0.21729829254224164,0.53
1233,4,LR,True,0,0.4001130419604896,0.53
1270,4,LR,True,0,0.618168942901301,0.53
1291,4,LR,True,0,0.5102775910793254,0.53
1296,4,LR,True,0,0.36482900964034765,0.53
1297,4,LR,True,0,0.5434031498196189,0.53
1304,4,LR,True,0,0.0023704008889326718,0.53
1305,4,LR,True,0,0.00012110667787908438,0.53
1310,4,LR,True,0,0.004795752397131588,0.53
1315,4,LR,True,0,0.0019235474609552027,0.53
1319,4,LR,True,0,0.14324639070227174,0.53
1321,4,LR,True,0,0.33447521664436514,0.53
1322,4,LR,True,0,0.007041230822916932,0.53
1326,4,LR,True,0,0.007474012267155549,0.53
1331,4,LR,True,0,0.00032671453578546317,0.53
1339,4,LR,True,0,0.00013371073902820096,0.53
1340,4,LR,True,0,0.53263778481876,0.53
1351,4,LR,True,0,0.9525180648442756,0.53
1356,4,LR,True,0,0.9999999148412678,0.53
1362,4,LR,True,0,1.4580814602823055e-05,0.53
1364,4,LR,True,0,0.11868274306948794,0.53
1366,4,LR,True,0,0.22184201616612576,0.53
1369,4,LR,True,0,0.28062357617684863,0.53
1370,4,LR,True,0,0.03895042523258131,0.53
1371,4,LR,True,0,0.020089140912022428,0.53
1373,4,LR,True,0,0.10531763036321393,0.53
1378,4,LR,True,0,0.7415146339299595,0.53
1381,4,LR,True,0,0.5612301315704696,0.53
1406,4,LR,True,0,0.06623069152217151,0.53
1411,4,LR,True,0,0.05973256088589883,0.53
1419,4,LR,True,0,0.8023169100933214,0.53
1427,4,LR,True,0,0.2497558359277645,0.53
1431,4,LR,True,0,0.13646855121493964,0.53
1434,4,LR,True,0,0.57481701419556,0.53
1437,4,LR,True,0,0.5273230237561101,0.53
1439,4,LR,True,0,0.14227283002248495,0.53
1440,4,LR,True,0,0.4506610833098569,0.53
1447,4,LR,True,0,0.43198903177077586,0.53
1454,4,LR,True,0,0.6543348635104261,0.53
1460,4,LR,True,1,0.9588329099303764,0.53
1468,4,LR,True,0,0.6036838405350988,0.53
1470,4,LR,True,0,0.6450911268322597,0.53
1471,4,LR,True,0,0.8630875955800428,0.53
1472,4,LR,True,0,0.055826674355787725,0.53
1473,4,LR,True,0,0.489266453828766,0.53
1475,4,LR,True,0,0.19317944338438756,0.53
1484,4,LR,True,1,0.7042930889313704,0.53
1489,4,LR,True,0,0.4439588527808,0.53
1490,4,LR,True,0,0.37075357831462863,0.53
1492,4,LR,True,0,0.17808490240932623,0.53
1493,4,LR,True,0,0.47875931385417886,0.53
1495,4,LR,True,0,0.11923796406124379,0.53
1498,4,LR,True,0,0.002928923284846014,0.53
1500,4,LR,True,0,0.0157000026115713,0.53
1503,4,LR,True,1,0.13106214197982358,0.53
1506,4,LR,True,0,0.2925798938378514,0.53
1508,4,LR,True,0,0.4255086023131294,0.53
1521,4,LR,True,1,0.12017950127617001,0.53
1533,4,LR,True,0,0.0511189284865521,0.53
1538,4,LR,True,1,0.9973309750671245,0.53
1539,4,LR,True,0,0.8204133305722232,0.53
1543,4,LR,True,0,0.9052139821483913,0.53
1545,4,LR,True,0,0.6628629342357566,0.53
1546,4,LR,True,0,0.007314295219513327,0.53
1547,4,LR,True,1,0.38691483657569853,0.53
1548,4,LR,True,0,0.7010597549204869,0.53
1552,4,LR,True,1,0.07982702943956128,0.53
1553,4,LR,True,0,0.6945135955430929,0.53
1558,4,LR,True,0,0.15138331989057363,0.53
1561,4,LR,True,0,0.332284600981349,0.53
1562,4,LR,True,0,0.9999997718728147,0.53
1565,4,LR,True,0,6.739597590886081e-06,0.53
1566,4,LR,True,0,0.015547483092264475,0.53
1578,4,LR,True,0,0.1449849717400376,0.53
1581,4,LR,True,0,0.8099790798753196,0.53
1584,4,LR,True,0,0.06980098366255472,0.53
1585,4,LR,True,0,0.18232582981967926,0.53
1589,4,LR,True,0,0.00908825893088178,0.53
1594,4,LR,True,0,0.14322870462763274,0.53
1602,4,LR,True,1,0.6385527815739134,0.53
1605,4,LR,True,0,0.13247787113460494,0.53
1608,4,LR,True,0,0.0796502102465251,0.53
1613,4,LR,True,0,0.0005087590774973039,0.53
1620,4,LR,True,0,0.05559994183938957,0.53
1623,4,LR,True,0,0.0033091476170247227,0.53
1629,4,LR,True,0,0.02095013960618686,0.53
1635,4,LR,True,0,0.961024507936594,0.53
1640,4,LR,True,0,0.18218155985126527,0.53
1642,4,LR,True,0,0.9053978559723802,0.53
1647,4,LR,True,0,0.02249342002370953,0.53
1666,4,LR,True,0,0.001519855218510617,0.53
1670,4,LR,True,0,2.7219602950934127e-05,0.53
1673,4,LR,True,0,0.27682076996209604,0.53
1687,4,LR,True,0,0.07082816580088343,0.53
1689,4,LR,True,1,0.7208112317906314,0.53
1694,4,LR,True,1,0.16147698650228956,0.53
1699,4,LR,True,0,0.026617377103803443,0.53
1702,4,LR,True,0,0.02799128521079415,0.53
1705,4,LR,True,1,0.3775919385287599,0.53
1708,4,LR,True,0,0.03437492371450006,0.53
1718,4,LR,True,0,0.0802323709180396,0.53
1719,4,LR,True,0,0.21217203872575444,0.53
1729,4,LR,True,0,0.19639424888238213,0.53
1733,4,LR,True,0,0.0018798278416448726,0.53
1745,4,LR,True,0,1.0253165512929534e-11,0.53
1746,4,LR,True,1,0.7778510492117576,0.53
1749,4,LR,True,0,0.11804398139171997,0.53
1750,4,LR,True,0,0.924065908834057,0.53
1753,4,LR,True,0,0.026763823338918986,0.53
1758,4,LR,True,0,0.09762401458049566,0.53
1762,4,LR,True,1,0.9356376084644582,0.53
1765,4,LR,True,0,0.040155979003977674,0.53
1767,4,LR,True,0,0.02279959971563404,0.53
1769,4,LR,True,0,0.0102505901960507,0.53
1773,4,LR,True,0,0.1514770675838118,0.53
1778,4,LR,True,0,0.07086049841341861,0.53
1782,4,LR,True,0,0.3832424775113296,0.53
1783,4,LR,True,0,0.026945198441507348,0.53
1784,4,LR,True,0,0.022063633217905634,0.53
1787,4,LR,True,0,0.07512874591708414,0.53
1791,4,LR,True,0,0.006707429556655001,0.53
1809,4,LR,True,0,0.0005009034357732005,0.53
1814,4,LR,True,0,0.012545563634106097,0.53
1816,4,LR,True,0,0.0876675100608054,0.53
1818,4,LR,True,0,0.004294390559575419,0.53
1822,4,LR,True,0,0.10156864396502596,0.53
1826,4,LR,True,0,0.13237636029087677,0.53
1832,4,LR,True,0,0.013134484299924302,0.53
1845,4,LR,True,0,0.4507838531087265,0.53
1850,4,LR,True,0,0.2707459529182485,0.53
1857,4,LR,True,0,0.8353544652152133,0.53
1858,4,LR,True,0,0.4565651493241089,0.53
1860,4,LR,True,0,0.09218760001356727,0.53
1861,4,LR,True,1,0.5989317534013053,0.53
1869,4,LR,True,0,0.023242588330473303,0.53
1897,4,LR,True,0,0.5899511176323848,0.53
1903,4,LR,True,0,0.08882451912306569,0.53
1904,4,LR,True,0,0.0006774804046576168,0.53
1915,4,LR,True,0,0.09607714281886501,0.53
1921,4,LR,True,0,0.08278556332529478,0.53
1930,4,LR,True,0,0.4886990071343104,0.53
1934,4,LR,True,0,0.22754259669379917,0.53
1936,4,LR,True,0,0.03302443875881621,0.53
1937,4,LR,True,0,0.005687076238577119,0.53
1939,4,LR,True,0,0.36419063997471535,0.53
1942,4,LR,True,0,0.3569729767086498,0.53
1948,4,LR,True,0,0.09112647807484352,0.53
1949,4,LR,True,0,0.00021476548218082671,0.53
1951,4,LR,True,0,0.05891859975046233,0.53
1952,4,LR,True,0,0.06823639495338144,0.53
1957,4,LR,True,0,0.24289275940295033,0.53
1968,4,LR,True,0,0.0010213673147673914,0.53
1969,4,LR,True,0,0.012450090047509691,0.53
1977,4,LR,True,0,0.02556570080103032,0.53
1983,4,LR,True,0,0.07459767544819933,0.53
1986,4,LR,True,0,0.23081713729295952,0.53
1989,4,LR,True,0,0.5828220522960069,0.53
1995,4,LR,True,0,1.8069547125675324e-05,0.53
1996,4,LR,True,1,0.5441524150202233,0.53
1999,4,LR,True,0,0.6302896969773052,0.53
2001,4,LR,True,0,0.019048014838317716,0.53
2006,4,LR,True,0,0.26027439428948973,0.53
2008,4,LR,True,0,0.6971303430260657,0.53
2010,4,LR,True,0,0.08724287538998128,0.53
2019,4,LR,True,1,0.8905950059802654,0.53
2021,4,LR,True,0,0.09252121289348254,0.53
2023,4,LR,True,0,0.024064124630781558,0.53
2041,4,LR,True,0,0.6974014040265476,0.53
2043,4,LR,True,0,0.0007208472785292943,0.53
2044,4,LR,True,0,0.8261534342933231,0.53
2048,4,LR,True,0,0.580338778486159,0.53
2050,4,LR,True,0,4.2617939593577874e-08,0.53
2054,4,LR,True,0,0.2124303148383717,0.53
2058,4,LR,True,0,0.004355416175362883,0.53
2064,4,LR,True,0,0.31555686767840163,0.53
2068,4,LR,True,0,0.007454278667386125,0.53
2075,4,LR,True,0,0.03292428260502205,0.53
2080,4,LR,True,0,0.1592312055029443,0.53
2090,4,LR,True,0,0.0008639451893069465,0.53
2091,4,LR,True,0,0.2128711529297164,0.53
2106,4,LR,True,0,0.08803084276349085,0.53
2107,4,LR,True,0,0.014824517699018777,0.53
2113,4,LR,True,0,0.23722069603184293,0.53
2115,4,LR,True,0,0.6426774958788024,0.53
2116,4,LR,True,0,7.543722521622404e-05,0.53
2123,4,LR,True,0,0.061114725749250615,0.53
2125,4,LR,True,0,0.07428218381309935,0.53
2128,4,LR,True,0,0.8690277639037114,0.53
2130,4,LR,True,0,0.32515311977357503,0.53
2135,4,LR,True,0,0.0021132717366900908,0.53
2137,4,LR,True,0,0.04031520655343432,0.53
2139,4,LR,True,0,0.6335190183932539,0.53
2150,4,LR,True,0,0.6836156246539958,0.53
2156,4,LR,True,0,0.4609927046837415,0.53
2162,4,LR,True,0,0.36225450533007864,0.53
2165,4,LR,True,0,0.7304983219264646,0.53
2181,4,LR,True,0,0.3912277981951096,0.53
2183,4,LR,True,0,0.017609571445402115,0.53
2188,4,LR,True,0,0.575341343592104,0.53
2195,4,LR,True,0,0.07286611250148607,0.53
2201,4,LR,True,0,0.8850007610572759,0.53
2209,4,LR,True,0,0.0007393319737702028,0.53
2210,4,LR,True,0,0.32287395218477166,0.53
2220,4,LR,True,0,0.08722281962359302,0.53
2222,4,LR,True,0,0.11994456173205068,0.53
2250,4,LR,True,0,0.40793523338470644,0.53
2254,4,LR,True,0,0.7009517333085789,0.53
2256,4,LR,True,0,0.9529839491989853,0.53
2257,4,LR,True,0,0.20672200791992953,0.53
2259,4,LR,True,0,0.14286763771818078,0.53
2263,4,LR,True,0,0.11819649389648848,0.53
